en_curid,name,birthyear,countryName,countryCode,countryCode3,continentName,gender,domain,industry,occupation,numlangs,dataset
14408,"Yuan Mei",1715,China,CN,CHN,Asia,Male,LIT,LIT,LITERATURE,17.31,murray
14415,"Zamyatin, Yevgeny",1884,Russia,RU,RUS,Europe,Male,LIT,LIT,LITERATURE,3.51,murray
14420,"Zaydan, Jurji",1861,"Arab World","Arab World",LBN,Unknown,Male,LIT,LIT,LITERATURE,"",murray
14422,"Zeami Motokiyo",1363,Japan,JP,JPN,Asia,Male,LIT,LIT,LITERATURE,31.70,murray
14425,"Zeromski, Stefan",1864,Poland,PL,POL,Europe,Male,LIT,LIT,LITERATURE,2.78,murray
14436,"Zola, Emile",1840,France,FR,FRA,Europe,Male,LIT,LIT,LITERATURE,31.44,murray
14439,"Zorrilla y Moral, Jose",1817,Spain,ES,ESP,Europe,Male,LIT,LIT,LITERATURE,5.27,murray
14441,"Zoshchenko, Mikhail",1895,Russia,RU,RUS,Europe,Male,LIT,LIT,LITERATURE,4.11,murray
14444,"Zuckmayer, Carl",1896,Germany,DE,DEU,Europe,Male,LIT,LIT,LITERATURE,2.65,murray
14446,Zuhayr,520,Rome,IT,ITA,Europe,Male,LIT,LIT,LITERATURE,39.99,murray
14452,"Zweig, Stefan",1881,Austria,AT,AUT,Europe,Male,LIT,LIT,LITERATURE,3.52,murray
14453,"Arishima Takeo",1878,Japan,JP,JPN,Asia,Male,LIT,LIT,LITERATURE,26.88,murray
14464,"Hedayat, Sadeq","","Arab World","Arab World",IRN,Unknown,Male,LIT,LIT,LITERATURE,"",murray
14467,"Koda Rohan",1867,Japan,JP,JPN,Asia,Male,LIT,LIT,LITERATURE,25.26,murray
14477,"Ozaki Koyo",1867,Japan,JP,JPN,Asia,Male,LIT,LIT,LITERATURE,24.78,murray
14484,"Santo Kyoden",1761,Japan,JP,JPN,Asia,Male,LIT,LIT,LITERATURE,55.72,murray
14490,Vatsayana,350,India,IN,IND,Asia,Male,LIT,LIT,LITERATURE,4.12,murray
14491,"Wiechert, Ernst",1887,Germany,DE,DEU,Europe,Male,LIT,LIT,LITERATURE,3.72,murray
14492,"Winckelmann, Johann",1717,Germany,DE,DEU,Europe,Male,LIT,LIT,LITERATURE,7.81,murray
14511,Bhoja,"",India,IN,IND,Asia,Male,LIT,LIT,LITERATURE,4.13,murray
14520,"Zhang Heng","",China,CN,CHN,Asia,Male,LIT,LIT,LITERATURE,8.05,murray
14522,"Zhang Kejiu","",China,CN,CHN,Asia,Male,LIT,LIT,LITERATURE,6.68,murray
14526,"Zhao Shuli",1905,China,CN,CHN,Asia,Male,LIT,LIT,LITERATURE,"",murray
14532,"Jia Yi",-200,China,CN,CHN,Asia,Male,LIT,LIT,LITERATURE,26.34,murray
14543,"Zhao Bangyan",1056,China,CN,CHN,Asia,Male,LIT,LIT,LITERATURE,17.46,murray
14556,"Feng Menglong",1574,China,CN,CHN,Asia,Male,LIT,LIT,LITERATURE,19.83,murray
14558,Haricandra,950,India,IN,IND,Asia,Male,LIT,LIT,LITERATURE,5.70,murray
14568,"Xie Lingyun",385,China,CN,CHN,Asia,Male,LIT,LIT,LITERATURE,13.89,murray
14569,"Xie Tiao",464,China,CN,CHN,Asia,Male,LIT,LIT,LITERATURE,6.20,murray
14570,"Xin Qiji",1140,China,CN,CHN,Asia,Male,LIT,LIT,LITERATURE,22.28,murray
14578,"Hong Sheng",1645,China,CN,CHN,Asia,Male,LIT,LIT,LITERATURE,13.69,murray
14582,Jayadeva,"",India,IN,IND,Asia,Male,LIT,LIT,LITERATURE,19.15,murray
14587,"Ruan Ji",219,China,CN,CHN,Asia,Male,LIT,LIT,LITERATURE,5.51,murray
14592,Kalhana,"",India,IN,IND,Asia,Male,LIT,LIT,LITERATURE,8.38,murray
14595,"Gao Qi",1336,China,CN,CHN,Asia,Male,LIT,LIT,LITERATURE,9.68,murray
14596,"Gao Ming",1310,China,CN,CHN,Asia,Male,LIT,LIT,LITERATURE,24.94,murray
14606,"Kumaradasa ","",India,IN,IND,Asia,Male,LIT,LIT,LITERATURE,3.14,murray
14611,"Li Ruzhen",1763,China,CN,CHN,Asia,Male,LIT,LIT,LITERATURE,13.40,murray
14618,"Li Yu (poet)",937,China,CN,CHN,Asia,Male,LIT,LIT,LITERATURE,25.43,murray
14619,"Li Yu (dramatist)",1611,China,CN,CHN,Asia,Male,LIT,LIT,LITERATURE,25.50,murray
14631,"Liu Yong",987,China,CN,CHN,Asia,Male,LIT,LIT,LITERATURE,16.75,murray
14637,"Lu You",1125,China,CN,CHN,Asia,Male,LIT,LIT,LITERATURE,19.13,murray
14639,"Ma Zhiyuan",1226,China,CN,CHN,Asia,Male,LIT,LIT,LITERATURE,34.01,murray
14651,"Ban Gu",39,China,CN,CHN,Asia,Male,LIT,LIT,LITERATURE,37.16,murray
14655,"Bing Xin (Xie Wanying)",1902,China,CN,CHN,Asia,Female,LIT,LIT,LITERATURE,"",murray
14670,"Shen Jiji","",China,CN,CHN,Asia,Male,LIT,LIT,LITERATURE,6.62,murray
14674,"Shen Yue (Shen Yo)",441,China,CN,CHN,Asia,Male,LIT,LIT,LITERATURE,15.46,murray
14684,"Sima Qian",-154,China,CN,CHN,Asia,Male,LIT,LIT,LITERATURE,68.47,murray
14694,"Cao Pi",187,China,CN,CHN,Asia,Male,LIT,LIT,LITERATURE,22.37,murray
14698,"Du Guangting",850,China,CN,CHN,Asia,Male,LIT,LIT,LITERATURE,6.05,murray
14705,"Vyasa (poet)","",India,IN,IND,Asia,Male,LIT,LIT,LITERATURE,76.80,murray
14716,"Wei Zhuang",836,China,CN,CHN,Asia,Male,LIT,LIT,LITERATURE,9.76,murray
14718,"Wen Tingyun",818,China,CN,CHN,Asia,Male,LIT,LIT,LITERATURE,18.13,murray
14719,"Wu Jingzi (Xian Chai Lao Ren)",1701,China,CN,CHN,Asia,Male,LIT,LIT,LITERATURE,25.47,murray
14963,"Yan Shu",991,China,CN,CHN,Asia,Male,LIT,LIT,LITERATURE,11.44,murray
15071,Banabhatta,"",India,IN,IND,Asia,Male,LIT,LIT,LITERATURE,20.95,murray
15240,Kautilya,"",India,IN,IND,Asia,Male,LIT,LIT,LITERATURE,10.54,murray
15516,Varahamihira,"",India,IN,IND,Asia,Male,LIT,LIT,LITERATURE,4.30,murray
15603,"Fujiwara Kinto",966,Japan,JP,JPN,Asia,Male,LIT,LIT,LITERATURE,15.20,murray
15612,"Fujiwara Toshinari (Shunzei)",1114,Japan,JP,JPN,Asia,Male,LIT,LIT,LITERATURE,27.98,murray
15614,"Fukuzawa Yukichi",1835,Japan,JP,JPN,Asia,Male,LIT,LIT,LITERATURE,30.66,murray
15637,"Horiguchi Daigaku",1892,Japan,JP,JPN,Asia,Male,LIT,LIT,LITERATURE,5.63,murray
15661,"Kamo no Mabuchi",1697,Japan,JP,JPN,Asia,Male,LIT,LIT,LITERATURE,12.30,murray
15697,"Kukai (Kobo Daishi)",774,Japan,JP,JPN,Asia,Male,LIT,LIT,LITERATURE,29.65,murray
15699,"Kunikida Doppo",1871,Japan,JP,JPN,Asia,Male,LIT,LIT,LITERATURE,15.49,murray
15726,"Miyamoto Yuriko",1899,Japan,JP,JPN,Asia,Male,LIT,LIT,LITERATURE,7.71,murray
15734,"Nagatsuka Takashi",1879,Japan,JP,JPN,Asia,Male,LIT,LIT,LITERATURE,13.09,murray
15776,"Otomo no Yakamochi","",Japan,JP,JPN,Asia,Male,LIT,LIT,LITERATURE,22.36,murray
15804,"Sugawara no Michizane",845,Japan,JP,JPN,Asia,Male,LIT,LIT,LITERATURE,33.74,murray
15820,"Tamenaga Shunsui",1790,Japan,JP,JPN,Asia,Male,LIT,LIT,LITERATURE,9.78,murray
15824,"Tekkan (Yosano Hiroshi)",1873,Japan,JP,JPN,Asia,Male,LIT,LIT,LITERATURE,24.13,murray
15829,"Tokoku (Kitamura Tokoku)",1868,Japan,JP,JPN,Asia,Male,LIT,LIT,LITERATURE,12.06,murray
15849,"Yamada Bimyo",1868,Japan,JP,JPN,Asia,Male,LIT,LIT,LITERATURE,2.89,murray
15853,"Yamanoue Okura",660,Japan,JP,JPN,Asia,Male,LIT,LIT,LITERATURE,29.92,murray
15862,"Yokomitsu Riichi",1898,Japan,JP,JPN,Asia,Male,LIT,LIT,LITERATURE,27.07,murray
16001,"Abd al- Rahman ",1650,"Arab World","Arab World",UNK,Unknown,Male,LIT,LIT,LITERATURE,11.37,murray
16017,al-Buhturi,821,"Arab World","Arab World",SYR,Unknown,Male,LIT,LIT,LITERATURE,42.92,murray
16018,"al- Hutay’ah","","Arab World","Arab World",UNK,Unknown,Male,LIT,LIT,LITERATURE,10.60,murray
16022,"al- Shanfara","",Rome,IT,ITA,Europe,Male,LIT,LIT,LITERATURE,14.57,murray
16026,"‘Amr ibn Kulthum","",Rome,IT,ITA,Europe,Male,LIT,LIT,LITERATURE,14.39,murray
16030,"'Aqqad, 'Abbas Mahmud al-",1889,"Arab World","Arab World",UNK,Unknown,Male,LIT,LIT,LITERATURE,"",murray
16043,"Hassan ibn Thabit",563,"Arab World","Arab World",SAU,Unknown,Male,LIT,LIT,LITERATURE,19.33,murray
16048,"ibn al-Farid",1182,"Arab World","Arab World",EGY,Unknown,Male,LIT,LIT,LITERATURE,30.01,murray
16049,"ibn al-Muqaffa’ ","","Arab World","Arab World",UNK,Unknown,Male,LIT,LIT,LITERATURE,27.24,murray
16056,"ibn Zaydun","",Spain,ES,ESP,Europe,Male,LIT,LIT,LITERATURE,16.42,murray
16057,"Ibrahim al- Mazini",1890,"Arab World","Arab World",EGY,Unknown,Male,LIT,LIT,LITERATURE,"",murray
16060,"Ka’b","",Rome,IT,ITA,Europe,Male,LIT,LIT,LITERATURE,16.16,murray
20018,"Adam, Robert",1728,Britain,GB,GBR,Europe,Male,ART,ART,"VISUAL ARTS",11.00,murray
20028,"Aertsen, Pieter",1508,Netherlands,NL,NLD,Europe,Male,ART,ART,"VISUAL ARTS",2.62,murray
20032,Agesander,"","Anc Greece","Anc Greece",GRC,Unknown,Male,ART,ART,"VISUAL ARTS","",murray
20036,"Albani, Francesco",1578,Italy,IT,ITA,Europe,Male,ART,ART,"VISUAL ARTS",1.43,murray
20037,"Albers, Joseph",1888,Germany,DE,DEU,Europe,Male,ART,ART,"VISUAL ARTS",4.00,murray
20051,"Algardi, Alessandro",1589,Italy,IT,ITA,Europe,Male,ART,ART,"VISUAL ARTS",3.32,murray
20061,"Altdorfer, Albrecht",1480,Germany,DE,DEU,Europe,Male,ART,ART,"VISUAL ARTS",13.09,murray
20062,"Altichiero da Zevio","",Italy,IT,ITA,Europe,Male,ART,ART,"VISUAL ARTS",3.50,murray
20075,"Ammanati, Bartolommeo",1511,Italy,IT,ITA,Europe,Male,ART,ART,"VISUAL ARTS",3.85,murray
20081,"Andrea del Castagno",1423,Italy,IT,ITA,Europe,Male,ART,ART,"VISUAL ARTS",9.78,murray
20082,"Andrea del Sarto",1486,Italy,IT,ITA,Europe,Male,ART,ART,"VISUAL ARTS",8.38,murray
20084,"Angelico (di Pietro)",1395,Italy,IT,ITA,Europe,Male,ART,ART,"VISUAL ARTS",21.16,murray
20098,"Antonello da Messina",1430,Italy,IT,ITA,Europe,Male,ART,ART,"VISUAL ARTS",9.13,murray
20100,"Apelles of Kos","","Anc Greece","Anc Greece",TUR,Unknown,Male,ART,ART,"VISUAL ARTS","",murray
20102,"Apollodorus of Athens","","Anc Greece","Anc Greece",GRC,Unknown,Male,ART,ART,"VISUAL ARTS","",murray
20113,"Archipenko, Alexander",1887,Russia,RU,RUS,Europe,Male,ART,ART,"VISUAL ARTS",4.14,murray
20124,"Arnolfo di Cambio","",Italy,IT,ITA,Europe,Male,ART,ART,"VISUAL ARTS",10.47,murray
20125,"Arp, Jean (Hans)",1887,Germany,DE,DEU,Europe,Male,ART,ART,"VISUAL ARTS",6.79,murray
20128,"Asam, Cosmas",1686,Germany,DE,DEU,Europe,Male,ART,ART,"VISUAL ARTS",1.86,murray
20137,Athanodorus,"","Anc Greece","Anc Greece",TUR,Unknown,Male,ART,ART,"VISUAL ARTS","",murray
20154,"Bacon, Francis (artist)",1909,Britain,GB,GBR,Europe,Male,ART,ART,"VISUAL ARTS",9.58,murray
20164,"Baldung, Hans (Grien)",1484,Germany,DE,DEU,Europe,Male,ART,ART,"VISUAL ARTS",4.07,murray
20167,"Balla, Giacomo",1871,Italy,IT,ITA,Europe,Male,ART,ART,"VISUAL ARTS",5.20,murray
20181,"Barlach, Ernst",1870,Germany,DE,DEU,Europe,Male,ART,ART,"VISUAL ARTS",6.26,murray
20195,"Bartolommeo, Fra ",1472,Italy,IT,ITA,Europe,Male,ART,ART,"VISUAL ARTS",4.26,murray
20197,"Barye, Antoine",1796,France,FR,FRA,Europe,Male,ART,ART,"VISUAL ARTS",4.61,murray
20203,"Bassano, Jacopo",1517,Italy,IT,ITA,Europe,Male,ART,ART,"VISUAL ARTS",5.88,murray
20208,"Batoni, Pompeo",1708,Italy,IT,ITA,Europe,Male,ART,ART,"VISUAL ARTS",2.85,murray
20217,"Beardsley, Aubrey",1872,Britain,GB,GBR,Europe,Male,ART,ART,"VISUAL ARTS",7.75,murray
20223,"Beccafumi, Domenico",1486,Italy,IT,ITA,Europe,Male,ART,ART,"VISUAL ARTS",1.87,murray
20225,"Beckmann, Max",1884,Germany,DE,DEU,Europe,Male,ART,ART,"VISUAL ARTS",7.11,murray
20230,"Behrens, Peter",1868,Germany,DE,DEU,Europe,Male,ART,ART,"VISUAL ARTS",6.51,murray
20237,"Bellini, Gentile",1429,Italy,IT,ITA,Europe,Male,ART,ART,"VISUAL ARTS",4.00,murray
20238,"Bellini, Giovanni",1430,Italy,IT,ITA,Europe,Male,ART,ART,"VISUAL ARTS",28.74,murray
20239,"Bellini, Jacopo",1400,Italy,IT,ITA,Europe,Male,ART,ART,"VISUAL ARTS",3.91,murray
20240,"Bellotto, Bernardo",1720,Italy,IT,ITA,Europe,Male,ART,ART,"VISUAL ARTS",3.01,murray
20241,"Bellows, George",1882,USA,US,USA,"North America",Male,ART,ART,"VISUAL ARTS",1.67,murray
20246,"Benedetto da Maiano",1442,Italy,IT,ITA,Europe,Male,ART,ART,"VISUAL ARTS",1.33,murray
20250,"Benozzo (Gozzoli)",1420,Italy,IT,ITA,Europe,Male,ART,ART,"VISUAL ARTS",3.89,murray
20251,"Benton, Thomas",1889,USA,US,USA,"North America",Male,ART,ART,"VISUAL ARTS",1.77,murray
20259,"Berlinghieri, Berlinghiero",1200,Italy,IT,ITA,Europe,Male,ART,ART,"VISUAL ARTS",3.22,murray
20264,"Bernard, Emile",1868,France,FR,FRA,Europe,Male,ART,ART,"VISUAL ARTS",4.82,murray
20266,"Bernini, Gian Lorenzo",1598,Italy,IT,ITA,Europe,Male,ART,ART,"VISUAL ARTS",53.38,murray
20268,"Berruguete, Alonso",1488,Spain,ES,ESP,Europe,Male,ART,ART,"VISUAL ARTS",1.82,murray
20269,"Berruguete, Pedro",1450,Spain,ES,ESP,Europe,Male,ART,ART,"VISUAL ARTS",2.29,murray
20270,"Bertoldo di Giovanni",1420,Italy,IT,ITA,Europe,Male,ART,ART,"VISUAL ARTS",2.15,murray
20279,"Bingham, George",1811,USA,US,USA,"North America",Male,ART,ART,"VISUAL ARTS",5.11,murray
20287,"Blake, William",1757,Britain,GB,GBR,Europe,Male,ART,ART,"VISUAL ARTS",11.68,murray
20295,"Boccioni, Umberto",1882,Italy,IT,ITA,Europe,Male,ART,ART,"VISUAL ARTS",13.46,murray
20297,"Böcklin, Arnold",1827,Switzerland,CH,CHE,Europe,Male,ART,ART,"VISUAL ARTS",3.95,murray
20305,"Bonheur, Rosa",1822,France,FR,FRA,Europe,Female,ART,ART,"VISUAL ARTS",1.35,murray
20309,"Bonnard, Pierre",1867,France,FR,FRA,Europe,Male,ART,ART,"VISUAL ARTS",7.01,murray
20318,"Bosch, Hieronmymus",1450,Netherlands,NL,NLD,Europe,Male,ART,ART,"VISUAL ARTS",23.17,murray
20323,"Botticelli (Filipepi)",1444,Italy,IT,ITA,Europe,Male,ART,ART,"VISUAL ARTS",30.64,murray
20327,"Boucher, Francois",1703,France,FR,FRA,Europe,Male,ART,ART,"VISUAL ARTS",16.84,murray
20329,"Boudin, Eugene",1824,France,FR,FRA,Europe,Male,ART,ART,"VISUAL ARTS",3.06,murray
20340,"Bouts, Dieric",1415,Netherlands,NL,NLD,Europe,Male,ART,ART,"VISUAL ARTS",6.17,murray
20350,"Bramantino (Suardi)",1460,Italy,IT,ITA,Europe,Male,ART,ART,"VISUAL ARTS",1.91,murray
20351,"Brancusi, Constantin",1876,Balkans,Balkans,ROU,Europe,Male,ART,ART,"VISUAL ARTS",14.57,murray
20353,"Braque, Georges",1882,France,FR,FRA,Europe,Male,ART,ART,"VISUAL ARTS",27.08,murray
20363,"Broederlam, Melchior",1381,Belgium,BE,BEL,Europe,Male,ART,ART,"VISUAL ARTS",7.18,murray
20364,"Bronzino, Agnolo",1503,Italy,IT,ITA,Europe,Male,ART,ART,"VISUAL ARTS",10.27,murray
20366,"Brouwer, Adriaen",1605,Belgium,BE,BEL,Europe,Male,ART,ART,"VISUAL ARTS",1.55,murray
20369,"Brown, Ford Madox",1821,Britain,GB,GBR,Europe,Male,ART,ART,"VISUAL ARTS",3.33,murray
20372,"Brueghel, Jan",1568,Belgium,BE,BEL,Europe,Male,ART,ART,"VISUAL ARTS",1.85,murray
20373,"Brueghel, Pieter the Elder",1525,Netherlands,NL,NLD,Europe,Male,ART,ART,"VISUAL ARTS",30.32,murray
20384,"Tani Buncho",1763,Japan,JP,JPN,Asia,Male,ART,ART,"VISUAL ARTS",19.94,murray
20391,"Burgkmair, Hans the Elder",1473,Germany,DE,DEU,Europe,Male,ART,ART,"VISUAL ARTS",2.06,murray
20392,"Burne-Jones, Edward",1833,Britain,GB,GBR,Europe,Male,ART,ART,"VISUAL ARTS",4.65,murray
20398,"Yosa Buson",1716,Japan,JP,JPN,Asia,Male,ART,ART,"VISUAL ARTS",38.27,murray
20409,"Calder, Alexander",1898,USA,US,USA,"North America",Male,ART,ART,"VISUAL ARTS",7.01,murray
20411,"Callot, Jacques",1593,France,FR,FRA,Europe,Male,ART,ART,"VISUAL ARTS",3.20,murray
20413,"Cambiasio, Luca",1527,Italy,IT,ITA,Europe,Male,ART,ART,"VISUAL ARTS",1.25,murray
20420,"Canaletto, Giovanni",1697,Italy,IT,ITA,Europe,Male,ART,ART,"VISUAL ARTS",9.55,murray
20421,"Cano, Alonso",1601,Spain,ES,ESP,Europe,Male,ART,ART,"VISUAL ARTS",3.31,murray
20422,"Canova, Antonio",1757,Italy,IT,ITA,Europe,Male,ART,ART,"VISUAL ARTS",18.15,murray
20427,"Caravaggio (Merisi)",1573,Italy,IT,ITA,Europe,Male,ART,ART,"VISUAL ARTS",43.05,murray
20434,"Carpaccio, Vittore",1460,Italy,IT,ITA,Europe,Male,ART,ART,"VISUAL ARTS",4.70,murray
20435,"Carpeaux, Jean",1827,France,FR,FRA,Europe,Male,ART,ART,"VISUAL ARTS",5.00,murray
20437,"Carra, Carlo",1881,Italy,IT,ITA,Europe,Male,ART,ART,"VISUAL ARTS",4.40,murray
20438,"Carracci, Agostino",1557,Italy,IT,ITA,Europe,Male,ART,ART,"VISUAL ARTS",2.83,murray
20439,"Carracci, Annibale",1560,Italy,IT,ITA,Europe,Male,ART,ART,"VISUAL ARTS",26.26,murray
20440,"Carracci, Ludovico",1555,Italy,IT,ITA,Europe,Male,ART,ART,"VISUAL ARTS",5.46,murray
20451,"Cassatt, Mary",1845,USA,US,USA,"North America",Female,ART,ART,"VISUAL ARTS",4.14,murray
20452,"Castiglione, Giuseppe",1616,Italy,IT,ITA,Europe,Male,ART,ART,"VISUAL ARTS",2.31,murray
20457,"Cavallini, Pietro",1240,Italy,IT,ITA,Europe,Male,ART,ART,"VISUAL ARTS",8.93,murray
20459,"Cellini, Benvenuto",1500,Italy,IT,ITA,Europe,Male,ART,ART,"VISUAL ARTS",12.92,murray
20467,"Cezanne, Paul",1839,France,FR,FRA,Europe,Male,ART,ART,"VISUAL ARTS",50.30,murray
20474,"Chen Hongshou",1598,China,CN,CHN,Asia,Male,ART,ART,"VISUAL ARTS",27.91,murray
20476,"Chen Rong",1200,China,CN,CHN,Asia,Male,ART,ART,"VISUAL ARTS",7.32,murray
20488,"Qi  Baishi",1864,China,CN,CHN,Asia,Male,ART,ART,"VISUAL ARTS","",murray
20491,"Qian Xuan",1235,China,CN,CHN,Asia,Male,ART,ART,"VISUAL ARTS",35.89,murray
20499,"Qiu Ying",1510,China,CN,CHN,Asia,Male,ART,ART,"VISUAL ARTS",35.47,murray
20503,"Chagall, Marc",1889,Russia,RU,RUS,Europe,Male,ART,ART,"VISUAL ARTS",11.97,murray
20508,"Champaigne, Phillippe de",1602,Belgium,BE,BEL,Europe,Male,ART,ART,"VISUAL ARTS",2.43,murray
20515,"Zhang Xuan","",China,CN,CHN,Asia,Male,ART,ART,"VISUAL ARTS",15.82,murray
20519,"Zhang Sengyou","",China,CN,CHN,Asia,Male,ART,ART,"VISUAL ARTS",7.88,murray
20521,"Zhang Daqian ","",China,CN,CHN,Asia,Male,ART,ART,"VISUAL ARTS","",murray
20522,"Zhang Zao","",China,CN,CHN,Asia,Male,ART,ART,"VISUAL ARTS",3.57,murray
20523,"Zhang Zeduan","",China,CN,CHN,Asia,Male,ART,ART,"VISUAL ARTS",3.69,murray
20529,"Zhao Chang",960,China,CN,CHN,Asia,Male,ART,ART,"VISUAL ARTS",8.71,murray
20532,"Zhao Lingrang (Zhao Danian)","",China,CN,CHN,Asia,Male,ART,ART,"VISUAL ARTS",5.44,murray
20534,"Zhao Mengfu",1254,China,CN,CHN,Asia,Male,ART,ART,"VISUAL ARTS",100.00,murray
20535,"Zhao Boju","",China,CN,CHN,Asia,Male,ART,ART,"VISUAL ARTS",8.64,murray
20549,"Chardin, Jean",1699,France,FR,FRA,Europe,Male,ART,ART,"VISUAL ARTS",13.72,murray
20551,"Charonton, Enguerrand (Quarton)",1410,France,FR,FRA,Europe,Male,ART,ART,"VISUAL ARTS",2.87,murray
20555,"Chasseriau, Theodore",1819,France,FR,FRA,Europe,Male,ART,ART,"VISUAL ARTS",1.41,murray
20566,"Tanomura Chikuden",1771,Japan,JP,JPN,Asia,Male,ART,ART,"VISUAL ARTS",9.77,murray
20569,"Jin Nong ",1687,China,CN,CHN,Asia,Male,ART,ART,"VISUAL ARTS",8.87,murray
20571,"Jing Hao",855,China,CN,CHN,Asia,Male,ART,ART,"VISUAL ARTS",20.69,murray
20574,"Chirico, Giorgio de",1888,Balkans,Balkans,GRC,Europe,Male,ART,ART,"VISUAL ARTS",12.95,murray
20580,"Miyagawa Choshun",1683,Japan,JP,JPN,Asia,Male,ART,ART,"VISUAL ARTS",8.67,murray
20581,"Zhou Chen",1472,China,CN,CHN,Asia,Male,ART,ART,"VISUAL ARTS",6.64,murray
20585,"Zhou Fang ",730,China,CN,CHN,Asia,Male,ART,ART,"VISUAL ARTS",16.94,murray
20591,"Zhou Wenzhu","",China,CN,CHN,Asia,Male,ART,ART,"VISUAL ARTS",8.11,murray
20592,"Christus, Petrus","",Belgium,BE,BEL,Europe,Male,ART,ART,"VISUAL ARTS",5.14,murray
20597,Juran,"",China,CN,CHN,Asia,Male,ART,ART,"VISUAL ARTS",26.31,murray
20605,"Cima da Conegliano",1459,Italy,IT,ITA,Europe,Male,ART,ART,"VISUAL ARTS",2.08,murray
20606,"Cimabue (Cenni di Pepo)",1240,Italy,IT,ITA,Europe,Male,ART,ART,"VISUAL ARTS",15.94,murray
20612,"Claude Lorrain (Gelee)",1600,France,FR,FRA,Europe,Male,ART,ART,"VISUAL ARTS",22.71,murray
20618,"Clodion (Claude Michel)",1738,France,FR,FRA,Europe,Male,ART,ART,"VISUAL ARTS",3.54,murray
20619,"Clouet, Francois",1510,France,FR,FRA,Europe,Male,ART,ART,"VISUAL ARTS",1.00,murray
20620,"Clouet, Jean",1485,France,FR,FRA,Europe,Male,ART,ART,"VISUAL ARTS",2.98,murray
20631,"Cole, Thomas",1801,Britain,GB,GBR,Europe,Male,ART,ART,"VISUAL ARTS",5.14,murray
20641,"Constable, John",1778,Britain,GB,GBR,Europe,Male,ART,ART,"VISUAL ARTS",27.40,murray
20644,"Copley, John ",1738,USA,US,USA,"North America",Male,ART,ART,"VISUAL ARTS",9.28,murray
20651,"Cornelius, Peter",1783,Germany,DE,DEU,Europe,Male,ART,ART,"VISUAL ARTS",2.41,murray
20653,"Corot, Jean",1796,France,FR,FRA,Europe,Male,ART,ART,"VISUAL ARTS",21.62,murray
20654,"Correggio (Allegri)",1489,Italy,IT,ITA,Europe,Male,ART,ART,"VISUAL ARTS",25.89,murray
20655,"Cossa, Francesco del",1435,Italy,IT,ITA,Europe,Male,ART,ART,"VISUAL ARTS",5.35,murray
20660,"Courbet, Gustave",1819,France,FR,FRA,Europe,Male,ART,ART,"VISUAL ARTS",30.83,murray
20666,"Couture, Thomas",1815,France,FR,FRA,Europe,Male,ART,ART,"VISUAL ARTS",3.04,murray
20669,"Coypel, Charles ",1661,France,FR,FRA,Europe,Male,ART,ART,"VISUAL ARTS",1.45,murray
20671,"Coysevox, Antoine",1640,France,FR,FRA,Europe,Male,ART,ART,"VISUAL ARTS",3.84,murray
20674,"Cranach, Lucas",1472,Germany,DE,DEU,Europe,Male,ART,ART,"VISUAL ARTS",13.62,murray
20685,"Crivelli, Carlo",1430,Italy,IT,ITA,Europe,Male,ART,ART,"VISUAL ARTS",2.57,murray
20691,"Cuyp, Aelbert",1620,Netherlands,NL,NLD,Europe,Male,ART,ART,"VISUAL ARTS",4.05,murray
20698,"Daguerre, Louis",1787,France,FR,FRA,Europe,Male,ART,ART,"VISUAL ARTS",3.77,murray
20702,"Dali, Salvador",1904,Spain,ES,ESP,Europe,Male,ART,ART,"VISUAL ARTS",14.28,murray
20714,"Daubigny, Charles",1817,France,FR,FRA,Europe,Male,ART,ART,"VISUAL ARTS",3.12,murray
20718,"Daumier, Honore",1810,France,FR,FRA,Europe,Male,ART,ART,"VISUAL ARTS",20.13,murray
20720,"David, Gerard (Gheeraert)",1460,Netherlands,NL,NLD,Europe,Male,ART,ART,"VISUAL ARTS",2.48,murray
20721,"David, Jacques",1748,France,FR,FRA,Europe,Male,ART,ART,"VISUAL ARTS",25.69,murray
20724,"Davis, Stuart",1894,USA,US,USA,"North America",Male,ART,ART,"VISUAL ARTS",1.70,murray
20739,"Degas, Edgar",1834,France,FR,FRA,Europe,Male,ART,ART,"VISUAL ARTS",30.98,murray
20741,"Delacroix, Eugene",1798,France,FR,FRA,Europe,Male,ART,ART,"VISUAL ARTS",35.91,murray
20742,"Delaroche, Paul",1797,France,FR,FRA,Europe,Male,ART,ART,"VISUAL ARTS",2.01,murray
20743,"Delaunay-Terk, Sonia",1885,Russia,RU,RUS,Europe,Female,ART,ART,"VISUAL ARTS",3.72,murray
20744,"Delaunay, Robert",1885,France,FR,FRA,Europe,Male,ART,ART,"VISUAL ARTS",8.13,murray
20750,"Demuth, Charles",1883,USA,US,USA,"North America",Male,ART,ART,"VISUAL ARTS",1.70,murray
20751,"Denis, Maurice",1870,France,FR,FRA,Europe,Male,ART,ART,"VISUAL ARTS",5.74,murray
20757,"Derain, Andre",1880,France,FR,FRA,Europe,Male,ART,ART,"VISUAL ARTS",7.71,murray
20760,"Desiderio da Settignano",1428,Italy,IT,ITA,Europe,Male,ART,ART,"VISUAL ARTS",6.09,murray
20784,Dioskourides,"","Anc Greece","Anc Greece",TUR,Unknown,Male,ART,ART,"VISUAL ARTS","",murray
20785,"Dix, Otto",1891,Germany,DE,DEU,Europe,Male,ART,ART,"VISUAL ARTS",3.79,murray
